android_title,ios_title,Page_Views_android,Page_Views_ios,Page_Views_Sum
Juicy叮｜「鏡粉」無懼寒風昂坪通宵霸位 半夜溫度急降現場如打風,Juicy叮｜「鏡粉」無懼寒風昂坪通宵霸位 半夜溫度急降現場如打風,1,1,2
葵涌光輝圍夫婦感情糾紛爭執 躁夫擸刀指嚇兼打妻,葵涌光輝圍夫婦感情糾紛爭執 躁夫擸刀指嚇兼打妻,1,1,2
陳肇始：與衞健委就通關達共識 健康碼須實名及地址登記,陳肇始：與衞健委就通關達共識 健康碼須實名及地址登記,1,1,2
兩確診機師基因排序相似 Delta「AY.43亞系」常見於德國,兩確診機師基因排序相似 Delta「AY.43亞系」常見於德國,1,2,3
Juicy叮｜婚前欲住市區棄買新界樓 港男生3子女嘆上車無望感後悔,Juicy叮｜婚前欲住市區棄買新界樓 港男生3子女嘆上車無望感後悔,1,1,2
健康talk｜瑜珈穿針式2步驟消除肩頸痠痛 更可塑造腰部線條,健康talk｜瑜珈穿針式2步驟消除肩頸痠痛 更可塑造腰部線條,1,1,2
布林肯：若北京武力犯台 美國與盟友將採取行動,布林肯：若北京武力犯台 美國與盟友將採取行動,1,1,2
港府與內地專商「通關」 港澳辦:香港實現動態清零目標,港府與內地專商「通關」 港澳辦:香港實現動態清零目標,1,1,2
香港興業愉景灣地皮再申建476伙,香港興業愉景灣地皮再申建476伙,1,3,4
台4護理員遇地震肉身護嬰 敬業精神獲激讚,台4護理員遇地震肉身護嬰 敬業精神獲激讚,1,1,2
新聞追擊｜內地專家將來港視察防疫措施,新聞追擊｜內地專家將來港視察防疫措施,1,1,2
專欄｜基哥料獲譚國僑等民協元老支持,專欄｜基哥料獲譚國僑等民協元老支持,1,1,2
印度15歲少女流「石頭淚」 每日「喊」出15粒,印度15歲少女流「石頭淚」 每日「喊」出15粒,1,6,7
黃大仙熟食亭歎宵夜起爭執 2男遭非華裔漢斬臉手受傷送院,黃大仙熟食亭歎宵夜起爭執 2男遭非華裔漢斬臉手受傷送院,1,1,2
Kelly Online｜傳屠海鳴今報名選委界 「以筆為刀」普通話問政,Kelly Online｜傳屠海鳴今報名選委界 「以筆為刀」普通話問政,1,3,4
健康talk｜狂打噴嚏是過敏還是感冒 醫生教你分清及緩解,健康talk｜狂打噴嚏是過敏還是感冒 醫生教你分清及緩解,1,2,3
頭條獨家│林盛斌眼利捉實余詠珊吹水 Keep住用長銀包增財運,頭條獨家│林盛斌眼利捉實余詠珊吹水 Keep住用長銀包增財運,1,3,4
【Juicy叮】新樓廁所透明玻璃難接受 網民批似情趣酒店難邀訪客,【Juicy叮】新樓廁所透明玻璃難接受 網民批似情趣酒店難邀訪客,1,1,2
,今日睇咗未? 第3針疫苗｜5類長期病患及免疫力弱病人 打針須帶醫院證明//慈,,6,
,甘肅臨澤縣推生育津貼 生3個可連續3年攞1萬,,5,
,聚賢居3房2530萬沽 呎價3.1萬,,4,
,去年飲酒高歌片段流出 陳時中被質疑違規,,3,
,雪梨華裔女子疫苗抽獎贏570萬 擬安排中國家人頭等艙赴澳過年,,3,
,阿富汗局勢｜塔利班內閣無女性 發言人：國際有責任承認我們,,3,
,名城三房套2.8萬租出,,3,
,市民遇野豬需保持鎮定 漁護署：勿拋物件挑釁或驅趕,,3,
,博愛醫院七旬翁 擅離急症室後失蹤,,3,
,城巴開萬聖節限定「鬼車」 帶市民探秘港島恐懼異域,,2,
,鴨脷洲2名20歲男女涉販毒被捕 警檢市值逾18萬元毒品,,2,
,淋天拿水縱火兼毆打青年 瀝源邨中年漢被擒,,2,
,名城3期盛世中層三房戶1263萬沽,,2,
,貨車沙田馬場對出自炒 司機送院現場交通一度擠塞,,2,
,美軍偵察機近海偵察中國 距寧波海岸線僅20海里創最近紀錄,,2,
,中年男子城門水塘燒烤場上吊亡,,2,
,英超｜利物浦周日凌晨鬥阿仙奴 高普大讚兵工廠近況夠勇,,2,
,湖景邨單位遭掟汽油彈 一男子打爆火警鐘蓋受傷,,2,
,確診機師家人於愉景灣國際學校任教及就讀 120學生需全送檢疫,,2,
,台灣增9宗新冠輸入個案 高端疫苗首現突破性感染,,2,
,持刀闖「名創優品」施襲致1死1傷 疑兇畏罪自殺身亡,,2,
,荃灣丹麥漢涉非禮17歲少女被捕,,1,
,機場下周一起分「綠區」及「橙區」 兩區職員須避免接觸,,1,
,初步確診者曾到訪 跑馬地馬場3處列強檢公告,,1,
,涉偷大角嘴八旬婦屋契按揭貸款600萬 警拘兩漢,,1,
,何栢良：下調科興接種年齡有需要 倡中學開始分階段實施,,1,
,張敬軒紅館騷今開售火速售罄  周家怡：好多人好頭痕,,1,
,本港首現個案涉Delta變種AY.4.2亞系 或更具傳播力,,1,
,帝后華庭低層2房戶獲上車客850萬承接,,1,
,太古城低層三房戶  外區用家1460萬承接,,1,
,【頭條獨家】貼地新人王拍拖搭港鐵　阿Jer安撫女友放假即拖實行街,,1,
,Anson Lo挨身Edan晒V自拍  粉絲尖叫震天,,1,
,立會選舉｜料投票率僅3成 劉兆佳：扭轉政治局面代價,,1,
,#LYOS今推90伙即沽清,,1,
,冷鋒殺到氣溫急降 大埔屯門今早17℃,,1,
,一帖睇｜明日掃安心出行碼新安排 街市郵局醫院圖書館全部有份,,1,
,阿富汗撤僑處理失當 荷蘭外相辭職,,1,
,估計變種病毒可能從台灣傳入 梁子超憂1人傳3人釀第五波疫情,,1,
,拍劇建立友誼放Break玩到癲　周嘉洛JW穿古裝戲服拉隊行超市,,1,
,睇樓王｜堅尼地城翰林軒 簡約清新雅廳,,1,
,【初選案】高院拒毛孟靜保釋 官指難信不再危害國安,,1,
,秀英Joy攬愛犬過中秋節   NCT整松餅Stray Kids扮動物,,1,
,3隻野豬闖北角 警方和漁護署人員花5小時捕捉,,1,
,將軍澳彩明苑660萬居二價沽,,1,
,太古城無遮擋海景 廳大房大套3房,,1,
,太古城三房1560萬易主,,1,
,打針優惠｜機管局送5萬張機票 抽獎結果出爐（附名單）,,1,
,「銅人」Look吸引外籍人士埋身 徐榮拍外景戲服禮帽遭順手牽羊,,1,
,傳返內地免檢港人擬須裝安心出行 上載14日行蹤至政府伺服器,,1,
,教局名人專訪短片 邀沈祖堯邊講英文邊分享人生故事,,1,
,兩青年強姦酒醉女網友囚5及6年 官斥視受害人為性玩具,,1,
,勞工界下周交流會 嫻姐預備「點心紙」,,1,
,Juicy叮｜2歲B入體育館要出示證件證明未夠12歲免掃安心碼 港媽極無奈,,1,
,法失潛艇合約大怒 取消華府晚會,,1,
,名城中層無樓睇仍獲承接 呎價逾1.9萬,,1,
,蔡卓妍提腿狂操身手　為開Twins演唱會做定準備,,1,
,Jon Bon Jovi確診新冠肺炎    有打疫苗屬無症狀患者,,1,
,漁護署明起恢復對本地非登記漁船執法,,1,
,九巴夥網絡供應商及人工智能公司 研引入5G自動駕駛系統,,1,
,九寨溝下大雨冰雹4萬遊客無奈 商販即場加賣雨傘雨衣,,1,
,學生用消費應用程式減不必要購物 奪消費文化報告獎,,1,
,監守自盜洗黑錢戶口170萬元 銀行分行經理被捕,,1,
,Juicy叮｜港女被母認定剋死外婆從小受冷落 斷絕來往後不滿父母索禮金,,1,
,劉家衡議辦示威案 遇襲女子稱被噴藍威寶險盲,,1,
,Foodpanda外賣員不滿被削送餐費 多區門市外罷工抗議,,1,
,首宗數碼人民幣洗黑錢案偵破 11疑犯福建落網,,1,
,自由黨：資審會依法作出決定 被裁定資格無效亦是合法依規,,1,
,【前年10.1集結案】法官胡雅文接獲恐嚇電話 律政司指嚴正執法絕不姑息,,1,
,Anson Lo分享打鬥練習片 鋼條肌肉凌厲動作勁搶眼,,1,
,太古城兩房則王1198萬易手,,1,
,12間幼稚園及小學爆上呼吸道感染 政府刊憲強檢,,1,
,遼寧暴雪災情致逾640萬禽畜凍死 損失逾17億,,1,
,龍翔道兩司機被捕 涉停牌期間駕駛,,1,
,9人在「大圍小館」進食晚膳後 懷疑食物中毒,,1,
,昂坪360與品牌合作辦時裝騷 首三季人流升逾1倍,,1,
,美三前總統共同發聲 支持阿富汗難民融入美國,,1,
,食肆等處所研強制用安心出行 黃傑龍促政府先與內地商好通關條件,,1,
,星凱．堤岸兩周內沽690伙 佔推出單位8成,,1,
,太古城2房800萬成交,,1,
,立會選舉｜口岸設置票站與否 馮驊：政府正與中央部委研究,,1,
,今年最強寒潮橫掃多地單日降溫近30度 暴風雪襲北京,,1,
,澳洲疫情報告：未打針者重症病危或病故風險高出16倍,,1,
,觀塘16歲少女遭鹹豬手 警擒52歲色狼,,1,
,獨家｜國際老千局涉20億押股 苦主擬尋求證監援手,,1,
,青衣中年婦恐嚇同事被捕 疑工作問題肇禍,,1,
,星凱‧堤岸推272伙周日應市,,1,
,喜獲房屋署重租單位 內地回港視障老翁：唔駛擔心俾人趕,,1,
,溫州櫃車維修期間突然爆炸 司機與維修工俱亡,,1,
,被指節目過度娛樂化追星炒星 湖南浙江等四省市電視台被約談,,1,
,28歲男尖沙咀梨泰園食河豚火鍋後 出現暈眩和心悸,,1,
,科大校長史維辭任 明年10.19正式卸任,,1,
,再多兩名確診男病人不治 累計197人染疫亡,,1,
,西九M+下月12日開幕 巨型LED幕牆今起倒數,,1,
,Foodpanda送遞員罷工 部分區域服務暫停,,1,
,消委會指5款大馬製餅乾含致癌物 大馬衛生部稱健康風險低,,1,
,逾30隻野豬深灣道「午夜狂奔」追紅的 關注組憂有人餵飼構成危險,,1,
,太古城高層3房2.8萬承租,,1,
,頭條獨家丨周家怡過戲癮緊要過做主角   隔9年重返娘家演《仁醫》,,1,
,【勁敵出現】男士呻MIRROR改變生活模式 開FB群組盡訴心中情,,1,
,Kelly Online｜港女萬聖節疑消遣忘形 當眾走光無動於衷,,1,
,謝安琪箍牙陳年舊照再出土 陳奐仁擔心激死當事人,,1,
,秀茂坪順利邨54歲女倒臥天橋平台 昏迷送院不治,,1,
,「朝陽群眾」屢舉報名人立功 北京擬培育更多基層治理組織,,1,
,再多一人涉反修例違法行為遭教育局釘牌 據悉為官校通識科教師,,1,
,青衣18歲女遭鹹豬手 男友嬲爆報警拉32歲色狼,,1,
,睇樓王｜何文田爵士花園 客飯兩廳涇渭分明,,1,
,馮允謙台上出手摸胸肌腹肌 Ian搞笑大叫求救：你非禮我,,1,
,柏蕙苑園三房戶沽1350萬 創同類新高,,1,
,阿富汗局勢｜喀布爾政府要求女性僱員留家 女清潔員例外,,1,
,【夏日熱辣辣】徐濠縈成功「著水」好興奮   AK滑浪英姿引關智斌心心眼,,1,
,Juicy叮｜多次為男友服食事後避孕藥 港女覺醒決意分手：係我無珍惜自己,,1,
,周志賢獲委任為旅發局新成員 任期兩年,,1,
,柴犬「賣身」為舊主還債 三度遭拍賣終覓新家,,1,
,港大中大41學者獲選「最廣獲徵引研究人員」袁國勇許樹昌上榜,,1,
,睇樓王｜跑馬地苑廬 寬敞廳堂延展空間,,1,
,Juicy叮｜雲疊花園再有新通告：經理肌肉萎縮或在ICU被綑綁15天所致,,1,
,巴士車廂女乘客遭非禮 警拘50歲男撿毒藥,,1,
,六中全會｜公報指黨中央一系列標本兼治舉措 推動香港由亂到治,,1,
,【港情周記】美資對華別有懷抱,,1,
,翠如掌摑高Ling 陳曉華演強姦受害者喊足三日 「黐脷筋」大有改善,,1,
,山東巴士司機駕駛期間腦出血 用盡最後意識停定車輛,,1,
,駐台辦停運港府斥台方干預港事 支援暴力示威者破壞雙方關係,,1,
,【主播也瘋狂】自爆最愛Anson Kong 張文采：電話wallpaper都係AK,,1,
,導遊連儂隧道斬義工記者判囚45個月 法官:若無社會活動被告不會犯案,,1,
,曾涉勒索高官案已婚女 求愛被拒闖男性伴家虐死烏龜判囚16個月,,1,
,寄往泰國所有空郵即日起暫停 下月5日起恢復正常服務,,1,
,【新聞追擊】中國混凝土總經理：油塘工業區發展料仿荃灣西,,1,
,朱晨麗冇偏財運入馬場睇多過買     TVB台慶將跟40人一齊跳舞,,1,
,疑避接種疫苗 紐約逾2千名消防員請病假,,1,
,彭博：香港與內地明年1月或有限度通關,,1,
,獲「王思聰」答應結婚 浙江女受騙損失3萬元,,1,
,公司戶口10萬美元遭轉走 女子報警求助,,1,
,Bob被嘲唔持久慘遭老婆踩多腳 何遠東分享食薯片減肥,,1,
,澳門發出一號風球 料明日中午前改發較高風球機會不大,,1,
,跑馬地城巴剷行人路 撞毀水管噴水柱幸無人傷,,1,
,七旬翁性侵強姦18歲孫女 事主稱不追究拒助查作供,,1,
,台灣陸委會回應中共六中全會 指絕不接受北京預設框架,,1,
,大埔兩車相撞 的士剷上單車徑3人受傷,,1,
,政府指監管境外一手樓代理無助解決問題 消委會林定國：非潑冷水,,1,
,叱咤記者會丨謝安琪無懼寒冷Deep V現身  張繼聰叮囑保暖,,1,
,古諮會擬列三個戰前配水庫為一級歷史建築 最長達133年歷史,,1,
,數十外賣員派代表與foodpanda會面促改善待遇 警方舉藍旗警告散去,,1,
,丈夫為植物人妻子辦殘疾證 職員要求「本人親自來」,,1,
,林子善上載熱血操肌片  詩詠山聰激讚好有型,,1,
,俄漢零下20度極寒之地迷路 失蹤兩個多月奇跡獲救,,1,
,林鄭月娥：香港重回一國兩制正軌 是奮發有為的時候,,1,
,全港首輛雙層電能巴士抵港 新巴城巴：投入日期路線稍後公佈,,1,
,港鐵APP下周一起派電子優惠券 總值達850萬元(附攻略),,1,
,彭博指內地遊客消失正重塑零售業更注重港人,,1,
,余思霆拍片再騷驕人身材  男友朱敏瀚呷醋叫添衣,,1,
,長沙灣工廈申重建27層高全新工廈 總樓面約12.7萬呎,,1,
,疫下難團聚 加國港人配偶被質疑假結婚拒批移民申請,,1,
,【挑機】被兩歲半「姜糖」唱《蒙着嘴》融化  姜濤大呼：來做我女兒吧,,1,
,沙田欣廷軒2房戶828萬易手,,1,
,太空館西九公園大型微笑裝置藝術 今起開放為期三周,,1,
,東涌裕泰苑女子墮樓 當場不治,,1,
,田北辰：所有食肆料月底前須用安心出行 或最快除夕前後通關,,1,
,北京嚴控新一波疫情 與確診病例「時空重合」者須暫緩回京,,1,
,警拘6人涉逾千萬元倫敦金騙案 5苦主包括工程師及老師,,1,
,中年漢旺角捱斬 手臂肩膊受傷地上遺血跡,,1,
,蔚藍東岸特色戶2481萬招標沽 呎價逾2.4萬,,1,
,持刀32歲愛爾蘭漢灣仔當街自刎 倒斃花槽,,1,
,拒購物遭導遊謾罵 大媽氣得抽搐需吸氧急救,,1,
,未回應是否退出政壇 單仲偕離港赴美：今年提早去探仔,,1,
,澳門指無與香港通關具體時間表 對入境旅客「寧緊勿鬆」,,1,
,曉峰灣畔中層戶1000萬易主,,1,
,【全場粉絲唱生日歌】Tiger激讚緋聞女友余潔滢：好男人婆好啱傾,,1,
,滬藝術家打造千粒純金大米扔黃浦江 諷浪費食物風氣,,1,
